Boid, OtherBoid
Boid7,Boid1,4.99547
Boid8,Boid0,4.99547
Boid9,Boid4,4.99547
Boid0,Boid5,5.000982
Boid1,Boid4,5.000982
Boid2,Boid4,5.000982
Boid3,Boid4,5.000982
Boid4,Boid3,5.000982
Boid5,Boid0,5.000982
Boid6,Boid0,5.000982
Boid7,Boid1,5.000982
Boid8,Boid5,5.000982
Boid9,Boid4,5.000982
Boid0,Boid5,5.008061
Boid1,Boid4,5.008061
Boid2,Boid4,5.008061
Boid3,Boid4,5.008061
Boid4,Boid3,5.008061
Boid5,Boid0,5.008061
Boid6,Boid0,5.008061
Boid7,Boid1,5.008061
Boid8,Boid5,5.008061
Boid9,Boid4,5.008061
Boid0,Boid5,5.013175
Boid1,Boid4,5.013175
Boid2,Boid4,5.013175
Boid3,Boid4,5.013175
Boid4,Boid3,5.013175
Boid5,Boid0,5.013175
Boid6,Boid0,5.013175
Boid7,Boid1,5.013175
Boid8,Boid0,5.013175
Boid9,Boid4,5.013175
Boid0,Boid5,5.022089
Boid1,Boid4,5.022089
Boid2,Boid4,5.022089
Boid3,Boid4,5.022089
Boid4,Boid3,5.022089
Boid5,Boid0,5.022089
Boid6,Boid0,5.022089
Boid7,Boid1,5.022089
Boid8,Boid5,5.022089
Boid9,Boid4,5.022089
Boid0,Boid5,5.029195
Boid1,Boid4,5.029195
Boid2,Boid4,5.029195
Boid3,Boid4,5.029195
Boid4,Boid3,5.029195
Boid5,Boid0,5.029195
Boid6,Boid0,5.029195
Boid7,Boid1,5.029195
Boid8,Boid5,5.029195
Boid9,Boid4,5.029195
Boid0,Boid5,5.035829
Boid1,Boid4,5.035829
Boid2,Boid4,5.035829
Boid3,Boid4,5.035829
Boid4,Boid3,5.035829
Boid5,Boid0,5.035829
Boid6,Boid0,5.035829
Boid7,Boid1,5.035829
Boid8,Boid0,5.035829
Boid9,Boid4,5.035829
Boid0,Boid5,5.042651
Boid1,Boid4,5.042651
Boid2,Boid4,5.042651
Boid3,Boid4,5.042651
Boid4,Boid3,5.042651
Boid5,Boid0,5.042651
Boid6,Boid0,5.042651
Boid7,Boid1,5.042651
Boid8,Boid5,5.042651
Boid9,Boid4,5.042651
Boid0,Boid5,5.048456
Boid1,Boid4,5.048456
Boid2,Boid4,5.048456
Boid3,Boid4,5.048456
Boid4,Boid3,5.048456
Boid5,Boid0,5.048456
Boid6,Boid0,5.048456
Boid7,Boid1,5.048456
Boid8,Boid5,5.048456
Boid9,Boid4,5.048456
Boid0,Boid5,5.054777
Boid1,Boid4,5.054777
Boid2,Boid4,5.054777
Boid3,Boid4,5.054777
Boid4,Boid3,5.054777
Boid5,Boid0,5.054777
Boid6,Boid0,5.054777
Boid7,Boid1,5.054777
Boid8,Boid0,5.054777
Boid9,Boid4,5.054777
Boid0,Boid5,5.060421
Boid1,Boid4,5.060421
Boid2,Boid4,5.060421
Boid3,Boid4,5.060421
Boid4,Boid3,5.060421
Boid5,Boid0,5.060421
Boid6,Boid0,5.060421
Boid7,Boid1,5.060421
Boid8,Boid5,5.060421
Boid9,Boid4,5.060421
Boid0,Boid5,5.072053
Boid1,Boid4,5.072053
Boid2,Boid4,5.072053
Boid3,Boid4,5.072053
Boid4,Boid3,5.072053
Boid5,Boid0,5.072053
Boid6,Boid0,5.072053
Boid7,Boid1,5.072053
Boid8,Boid5,5.072053
Boid9,Boid4,5.072053
Boid0,Boid5,5.077564
Boid1,Boid4,5.077564
Boid2,Boid4,5.077564
Boid3,Boid4,5.077564
Boid4,Boid3,5.077564
Boid5,Boid0,5.077564
Boid6,Boid0,5.077564
Boid7,Boid1,5.077564
Boid8,Boid0,5.077564
Boid9,Boid4,5.077564
Boid0,Boid5,5.082678
Boid1,Boid4,5.082678
Boid2,Boid4,5.082678
Boid3,Boid4,5.082678
Boid4,Boid3,5.082678
Boid5,Boid0,5.082678
Boid6,Boid0,5.082678
Boid7,Boid1,5.082678
Boid8,Boid5,5.082678
Boid9,Boid4,5.082678
Boid0,Boid5,5.089595
Boid1,Boid4,5.089595
Boid2,Boid4,5.089595
Boid3,Boid4,5.089595
Boid4,Boid3,5.089595
Boid5,Boid0,5.089595
Boid6,Boid0,5.089595
Boid7,Boid1,5.089595
Boid8,Boid5,5.089595
Boid9,Boid4,5.089595
Boid0,Boid5,5.094983
Boid1,Boid4,5.094983
Boid2,Boid4,5.094983
Boid3,Boid4,5.094983
Boid4,Boid3,5.094983
Boid5,Boid0,5.094983
Boid6,Boid0,5.094983
Boid7,Boid1,5.094983
Boid8,Boid0,5.094983
Boid9,Boid4,5.094983
Boid0,Boid5,5.101473
Boid1,Boid4,5.101473
Boid2,Boid4,5.101473
Boid3,Boid4,5.101473
Boid4,Boid3,5.101473
Boid5,Boid0,5.101473
Boid6,Boid0,5.101473
Boid7,Boid1,5.101473
Boid8,Boid5,5.101473
Boid9,Boid4,5.101473
Boid0,Boid5,5.108125
Boid1,Boid4,5.108125
Boid2,Boid4,5.108125
Boid3,Boid4,5.108125
Boid4,Boid3,5.108125
Boid5,Boid0,5.108125
Boid6,Boid0,5.108125
Boid7,Boid1,5.108125
Boid8,Boid5,5.108125
Boid9,Boid4,5.108125
Boid0,Boid5,5.114213
Boid1,Boid4,5.114213
Boid2,Boid4,5.114213
Boid3,Boid4,5.114213
Boid4,Boid3,5.114213
Boid5,Boid0,5.114213
Boid6,Boid0,5.114213
Boid7,Boid1,5.114213
Boid8,Boid0,5.114213
Boid9,Boid4,5.114213
Boid0,Boid5,5.123261
Boid1,Boid4,5.123261
Boid2,Boid4,5.123261
Boid3,Boid4,5.123261
Boid4,Boid3,5.123261
Boid5,Boid0,5.123261
Boid6,Boid0,5.123261
Boid7,Boid1,5.123261
Boid8,Boid5,5.123261
Boid9,Boid4,5.123261
Boid0,Boid5,5.129277
Boid1,Boid4,5.129277
Boid2,Boid4,5.129277
Boid3,Boid4,5.129277
Boid4,Boid3,5.129277
Boid5,Boid0,5.129277
Boid6,Boid0,5.129277
Boid7,Boid1,5.129277
Boid8,Boid5,5.129277
Boid9,Boid4,5.129277
Boid0,Boid5,5.135252
Boid1,Boid4,5.135252
Boid2,Boid4,5.135252
Boid3,Boid4,5.135252
Boid4,Boid3,5.135252
Boid5,Boid0,5.135252
Boid6,Boid0,5.135252
Boid7,Boid1,5.135252
Boid8,Boid0,5.135252
Boid9,Boid4,5.135252
Boid0,Boid5,5.141717
Boid1,Boid4,5.141717
Boid2,Boid4,5.141717
Boid3,Boid4,5.141717
Boid4,Boid3,5.141717
Boid5,Boid0,5.141717
Boid6,Boid0,5.141717
Boid7,Boid1,5.141717
Boid8,Boid5,5.141717
Boid9,Boid4,5.141717
Boid0,Boid5,5.147416
Boid1,Boid4,5.147416
Boid2,Boid4,5.147416
Boid3,Boid4,5.147416
Boid4,Boid3,5.147416
Boid5,Boid0,5.147416
Boid6,Boid0,5.147416
Boid7,Boid1,5.147416
Boid8,Boid5,5.147416
Boid9,Boid4,5.147416
Boid0,Boid5,5.153694
Boid1,Boid4,5.153694
Boid2,Boid4,5.153694
Boid3,Boid4,5.153694
Boid4,Boid3,5.153694
Boid5,Boid0,5.153694
Boid6,Boid0,5.153694
Boid7,Boid1,5.153694
Boid8,Boid0,5.153694
Boid9,Boid4,5.153694
Boid0,Boid5,5.159815
Boid1,Boid4,5.159815
Boid2,Boid4,5.159815
Boid3,Boid4,5.159815
Boid4,Boid3,5.159815
Boid5,Boid0,5.159815
Boid6,Boid0,5.159815
Boid7,Boid1,5.159815
Boid8,Boid0,5.159815
Boid9,Boid4,5.159815
Boid0,Boid5,5.165966
Boid1,Boid4,5.165966
Boid2,Boid4,5.165966
Boid3,Boid4,5.165966
Boid4,Boid3,5.165966
Boid5,Boid0,5.165966
Boid6,Boid0,5.165966
Boid7,Boid1,5.165966
Boid8,Boid5,5.165966
Boid9,Boid4,5.165966
Boid0,Boid5,5.174942
Boid1,Boid4,5.174942
Boid2,Boid4,5.174942
Boid3,Boid4,5.174942
Boid4,Boid3,5.174942
Boid5,Boid0,5.174942
Boid6,Boid0,5.174942
Boid7,Boid1,5.174942
Boid8,Boid5,5.174942
Boid9,Boid4,5.174942
Boid0,Boid5,5.180995
Boid1,Boid4,5.180995
Boid2,Boid4,5.180995
Boid3,Boid4,5.180995
Boid4,Boid3,5.180995
Boid5,Boid0,5.180995
Boid6,Boid0,5.180995
Boid7,Boid1,5.180995
Boid8,Boid5,5.180995
Boid9,Boid4,5.180995
Boid0,Boid5,5.187304
Boid1,Boid4,5.187304
Boid2,Boid4,5.187304
Boid3,Boid4,5.187304
Boid4,Boid3,5.187304
Boid5,Boid0,5.187304
Boid6,Boid0,5.187304
Boid7,Boid1,5.187304
Boid8,Boid5,5.187304
Boid9,Boid4,5.187304
Boid0,Boid5,5.19408
Boid1,Boid4,5.19408
Boid2,Boid4,5.19408
Boid3,Boid4,5.19408
Boid4,Boid3,5.19408
Boid5,Boid0,5.19408
Boid6,Boid0,5.19408
Boid7,Boid1,5.19408
Boid8,Boid0,5.19408
Boid9,Boid4,5.19408
Boid0,Boid5,5.20027
Boid1,Boid4,5.20027
Boid2,Boid4,5.20027
Boid3,Boid4,5.20027
Boid4,Boid3,5.20027
Boid5,Boid0,5.20027
Boid6,Boid0,5.20027
Boid7,Boid1,5.20027
Boid8,Boid5,5.20027
Boid9,Boid4,5.20027
Boid0,Boid5,5.207219
Boid1,Boid4,5.207219
Boid2,Boid4,5.207219
Boid3,Boid4,5.207219
Boid4,Boid3,5.207219
Boid5,Boid0,5.207219
Boid6,Boid0,5.207219
Boid7,Boid1,5.207219
Boid8,Boid5,5.207219
Boid9,Boid4,5.207219
Boid0,Boid5,5.213086
Boid1,Boid4,5.213086
Boid2,Boid4,5.213086
Boid3,Boid4,5.213086
Boid4,Boid3,5.213086
Boid5,Boid0,5.213086
Boid6,Boid0,5.213086
Boid7,Boid1,5.213086
Boid8,Boid0,5.213086
Boid9,Boid4,5.213086
Boid0,Boid5,5.226139
Boid1,Boid4,5.226139
Boid2,Boid4,5.226139
Boid3,Boid4,5.226139
Boid4,Boid3,5.226139
Boid5,Boid0,5.226139
Boid6,Boid0,5.226139
Boid7,Boid1,5.226139
Boid8,Boid5,5.226139
Boid9,Boid4,5.226139
Boid0,Boid5,5.232081
Boid1,Boid4,5.232081
Boid2,Boid4,5.232081
Boid3,Boid4,5.232081
Boid4,Boid3,5.232081
Boid5,Boid0,5.232081
Boid6,Boid0,5.232081
Boid7,Boid1,5.232081
Boid8,Boid0,5.232081
Boid9,Boid4,5.232081
Boid0,Boid5,5.23903
Boid1,Boid4,5.23903
Boid2,Boid4,5.23903
Boid3,Boid4,5.23903
Boid4,Boid3,5.23903
Boid5,Boid0,5.23903
Boid6,Boid0,5.23903
Boid7,Boid1,5.23903
Boid8,Boid0,5.23903
Boid9,Boid4,5.23903
Boid0,Boid5,5.244869
Boid1,Boid4,5.244869
Boid2,Boid4,5.244869
Boid3,Boid4,5.244869
Boid4,Boid3,5.244869
Boid5,Boid0,5.244869
Boid6,Boid0,5.244869
Boid7,Boid1,5.244869
Boid8,Boid5,5.244869
Boid9,Boid4,5.244869
Boid0,Boid5,5.25093
Boid1,Boid4,5.25093
Boid2,Boid4,5.25093
Boid3,Boid4,5.25093
Boid4,Boid3,5.25093
Boid5,Boid0,5.25093
Boid6,Boid0,5.25093
Boid7,Boid1,5.25093
Boid8,Boid5,5.25093
Boid9,Boid4,5.25093
Boid0,Boid5,5.257659
Boid1,Boid4,5.257659
Boid2,Boid4,5.257659
Boid3,Boid4,5.257659
Boid4,Boid3,5.257659
Boid5,Boid0,5.257659
Boid6,Boid0,5.257659
Boid7,Boid1,5.257659
Boid8,Boid0,5.257659
Boid9,Boid4,5.257659
Boid0,Boid5,5.262998
Boid1,Boid4,5.262998
Boid2,Boid4,5.262998
Boid3,Boid4,5.262998
Boid4,Boid3,5.262998
Boid5,Boid0,5.262998
Boid6,Boid0,5.262998
Boid7,Boid1,5.262998
Boid8,Boid5,5.262998
Boid9,Boid4,5.262998
Boid0,Boid5,5.270066
Boid1,Boid4,5.270066
Boid2,Boid4,5.270066
Boid3,Boid4,5.270066
Boid4,Boid3,5.270066
Boid5,Boid0,5.270066
Boid6,Boid0,5.270066
Boid7,Boid1,5.270066
Boid8,Boid5,5.270066
Boid9,Boid4,5.270066
Boid0,Boid5,5.279719
Boid1,Boid4,5.279719
Boid2,Boid4,5.279719
Boid3,Boid4,5.279719
Boid4,Boid3,5.279719
Boid5,Boid0,5.279719
Boid6,Boid0,5.279719
Boid7,Boid1,5.279719
Boid8,Boid0,5.279719
Boid9,Boid4,5.279719
Boid0,Boid5,5.286266
Boid1,Boid4,5.286266
Boid2,Boid4,5.286266
Boid3,Boid4,5.286266
Boid4,Boid3,5.286266
Boid5,Boid0,5.286266
Boid6,Boid0,5.286266
Boid7,Boid1,5.286266
Boid8,Boid5,5.286266
Boid9,Boid4,5.286266
Boid0,Boid5,5.293273
Boid1,Boid4,5.293273
Boid2,Boid4,5.293273
Boid3,Boid4,5.293273
Boid4,Boid3,5.293273
Boid5,Boid0,5.293273
Boid6,Boid0,5.293273
Boid7,Boid1,5.293273
Boid8,Boid5,5.293273
Boid9,Boid4,5.293273
Boid0,Boid5,5.300285
Boid1,Boid4,5.300285
Boid2,Boid4,5.300285
Boid3,Boid4,5.300285
Boid4,Boid3,5.300285
Boid5,Boid0,5.300285
Boid6,Boid0,5.300285
Boid7,Boid1,5.300285
Boid8,Boid5,5.300285
Boid9,Boid4,5.300285
Boid0,Boid5,5.307787
Boid1,Boid4,5.307787
Boid2,Boid4,5.307787
Boid3,Boid4,5.307787
Boid4,Boid3,5.307787
Boid5,Boid0,5.307787
Boid6,Boid0,5.307787
Boid7,Boid1,5.307787
Boid8,Boid5,5.307787
Boid9,Boid4,5.307787
Boid0,Boid5,5.314844
Boid1,Boid4,5.314844
Boid2,Boid4,5.314844
Boid3,Boid4,5.314844
Boid4,Boid3,5.314844
Boid5,Boid0,5.314844
Boid6,Boid0,5.314844
Boid7,Boid1,5.314844
Boid8,Boid0,5.314844
Boid9,Boid4,5.314844
Boid0,Boid5,5.32202
Boid1,Boid4,5.32202
Boid2,Boid4,5.32202
Boid3,Boid4,5.32202
Boid4,Boid3,5.32202
Boid5,Boid0,5.32202
Boid6,Boid0,5.32202
Boid7,Boid1,5.32202
Boid8,Boid5,5.32202
Boid9,Boid4,5.32202
Boid0,Boid5,5.328006
Boid1,Boid4,5.328006
Boid2,Boid4,5.328006
Boid3,Boid4,5.328006
Boid4,Boid3,5.328006
Boid5,Boid0,5.328006
Boid6,Boid0,5.328006
Boid7,Boid1,5.328006
Boid8,Boid5,5.328006
Boid9,Boid4,5.328006
Boid0,Boid5,5.337758
Boid1,Boid4,5.337758
Boid2,Boid4,5.337758
Boid3,Boid4,5.337758
Boid4,Boid3,5.337758
Boid5,Boid0,5.337758
Boid6,Boid0,5.337758
Boid7,Boid1,5.337758
Boid8,Boid0,5.337758
Boid9,Boid4,5.337758
Boid0,Boid5,5.349249
Boid1,Boid4,5.349249
Boid2,Boid4,5.349249
Boid3,Boid4,5.349249
Boid4,Boid3,5.349249
Boid5,Boid0,5.349249
Boid6,Boid0,5.349249
Boid7,Boid1,5.349249
Boid8,Boid5,5.349249
Boid9,Boid4,5.349249
Boid0,Boid5,5.356208
Boid1,Boid4,5.356208
Boid2,Boid4,5.356208
Boid3,Boid4,5.356208
Boid4,Boid3,5.356208
Boid5,Boid0,5.356208
Boid6,Boid0,5.356208
Boid7,Boid1,5.356208
Boid8,Boid0,5.356208
Boid9,Boid4,5.356208
Boid0,Boid5,5.361972
Boid1,Boid4,5.361972
Boid2,Boid4,5.361972
Boid3,Boid4,5.361972
Boid4,Boid3,5.361972
Boid5,Boid0,5.361972
Boid6,Boid0,5.361972
Boid7,Boid1,5.361972
Boid8,Boid5,5.361972
Boid9,Boid4,5.361972
Boid0,Boid5,5.367919
Boid1,Boid4,5.367919
Boid2,Boid4,5.367919
Boid3,Boid4,5.367919
Boid4,Boid3,5.367919
Boid5,Boid0,5.367919
Boid6,Boid0,5.367919
Boid7,Boid1,5.367919
Boid8,Boid5,5.367919
Boid9,Boid4,5.367919
Boid0,Boid5,5.378385
Boid1,Boid4,5.378385
Boid2,Boid4,5.378385
Boid3,Boid4,5.378385
Boid4,Boid3,5.378385
Boid5,Boid0,5.378385
Boid6,Boid0,5.378385
Boid7,Boid1,5.378385
Boid8,Boid0,5.378385
Boid9,Boid4,5.378385
Boid0,Boid5,5.383759
Boid1,Boid4,5.383759
Boid2,Boid4,5.383759
Boid3,Boid4,5.383759
Boid4,Boid3,5.383759
Boid5,Boid0,5.383759
Boid6,Boid0,5.383759
Boid7,Boid1,5.383759
Boid8,Boid5,5.383759
Boid9,Boid4,5.383759
Boid0,Boid5,5.390368
Boid1,Boid4,5.390368
Boid2,Boid4,5.390368
Boid3,Boid4,5.390368
Boid4,Boid3,5.390368
Boid5,Boid0,5.390368
Boid6,Boid0,5.390368
Boid7,Boid1,5.390368
Boid8,Boid5,5.390368
Boid9,Boid4,5.390368
Boid0,Boid5,5.398101
Boid1,Boid4,5.398101
Boid2,Boid4,5.398101
Boid3,Boid4,5.398101
Boid4,Boid3,5.398101
Boid5,Boid0,5.398101
Boid6,Boid0,5.398101
Boid7,Boid1,5.398101
Boid8,Boid0,5.398101
Boid9,Boid4,5.398101
Boid0,Boid5,5.404546
Boid1,Boid4,5.404546
Boid2,Boid4,5.404546
Boid3,Boid4,5.404546
Boid4,Boid3,5.404546
Boid5,Boid0,5.404546
Boid6,Boid0,5.404546
Boid7,Boid1,5.404546
Boid8,Boid5,5.404546
Boid9,Boid4,5.404546
Boid0,Boid5,5.410848
Boid1,Boid4,5.410848
Boid2,Boid4,5.410848
Boid3,Boid4,5.410848
Boid4,Boid3,5.410848
Boid5,Boid0,5.410848
Boid6,Boid0,5.410848
Boid7,Boid1,5.410848
Boid8,Boid5,5.410848
Boid9,Boid4,5.410848
Boid0,Boid5,5.416249
Boid1,Boid4,5.416249
Boid2,Boid4,5.416249
Boid3,Boid4,5.416249
Boid4,Boid3,5.416249
Boid5,Boid0,5.416249
Boid6,Boid0,5.416249
Boid7,Boid1,5.416249
Boid8,Boid0,5.416249
Boid9,Boid4,5.416249
Boid0,Boid5,5.422645
Boid1,Boid4,5.422645
Boid2,Boid4,5.422645
Boid3,Boid4,5.422645
Boid4,Boid3,5.422645
Boid5,Boid0,5.422645
Boid6,Boid0,5.422645
Boid7,Boid1,5.422645
Boid8,Boid5,5.422645
Boid9,Boid4,5.422645
Boid0,Boid5,5.429247
Boid1,Boid4,5.429247
Boid2,Boid4,5.429247
Boid3,Boid4,5.429247
Boid4,Boid3,5.429247
Boid5,Boid0,5.429247
Boid6,Boid0,5.429247
Boid7,Boid1,5.429247
Boid8,Boid5,5.429247
Boid9,Boid4,5.429247
Boid0,Boid5,5.435977
Boid1,Boid4,5.435977
Boid2,Boid4,5.435977
Boid3,Boid4,5.435977
Boid4,Boid3,5.435977
Boid5,Boid0,5.435977
Boid6,Boid0,5.435977
Boid7,Boid1,5.435977
Boid8,Boid0,5.435977
Boid9,Boid4,5.435977
Boid0,Boid5,5.442728
Boid1,Boid4,5.442728
Boid2,Boid4,5.442728
Boid3,Boid4,5.442728
Boid4,Boid3,5.442728
Boid5,Boid0,5.442728
Boid6,Boid0,5.442728
Boid7,Boid1,5.442728
Boid8,Boid5,5.442728
Boid9,Boid4,5.442728
Boid0,Boid5,5.450722
Boid1,Boid4,5.450722
Boid2,Boid4,5.450722
Boid3,Boid4,5.450722
Boid4,Boid3,5.450722
Boid5,Boid0,5.450722
Boid6,Boid0,5.450722
Boid7,Boid1,5.450722
Boid8,Boid5,5.450722
Boid9,Boid4,5.450722
Boid0,Boid5,5.457844
Boid1,Boid4,5.457844
Boid2,Boid4,5.457844
Boid3,Boid4,5.457844
Boid4,Boid3,5.457844
Boid5,Boid0,5.457844
Boid6,Boid0,5.457844
Boid7,Boid1,5.457844
Boid8,Boid0,5.457844
Boid9,Boid4,5.457844
Boid0,Boid5,5.464401
Boid1,Boid4,5.464401
Boid2,Boid4,5.464401
Boid3,Boid4,5.464401
Boid4,Boid3,5.464401
Boid5,Boid0,5.464401
Boid6,Boid0,5.464401
Boid7,Boid1,5.464401
Boid8,Boid5,5.464401
Boid9,Boid4,5.464401
Boid0,Boid5,5.470962
Boid1,Boid4,5.470962
Boid2,Boid4,5.470962
Boid3,Boid4,5.470962
Boid4,Boid3,5.470962
Boid5,Boid0,5.470962
Boid6,Boid0,5.470962
Boid7,Boid1,5.470962
Boid8,Boid5,5.470962
Boid9,Boid4,5.470962
Boid0,Boid5,5.477241
Boid1,Boid4,5.477241
Boid2,Boid4,5.477241
Boid3,Boid4,5.477241
Boid4,Boid3,5.477241
Boid5,Boid0,5.477241
Boid6,Boid0,5.477241
Boid7,Boid1,5.477241
Boid8,Boid0,5.477241
Boid9,Boid4,5.477241
Boid0,Boid5,5.483064
Boid1,Boid4,5.483064
Boid2,Boid4,5.483064
Boid3,Boid4,5.483064
Boid4,Boid3,5.483064
Boid5,Boid0,5.483064
Boid6,Boid0,5.483064
Boid7,Boid1,5.483064
Boid8,Boid5,5.483064
Boid9,Boid4,5.483064
Boid0,Boid5,5.489555
Boid1,Boid4,5.489555
Boid2,Boid4,5.489555
Boid3,Boid4,5.489555
Boid4,Boid3,5.489555
Boid5,Boid0,5.489555
Boid6,Boid0,5.489555
Boid7,Boid1,5.489555
Boid8,Boid5,5.489555
Boid9,Boid4,5.489555
Boid0,Boid5,5.497766
Boid1,Boid4,5.497766
Boid2,Boid4,5.497766
Boid3,Boid4,5.497766
Boid4,Boid3,5.497766
Boid5,Boid0,5.497766
Boid6,Boid0,5.497766
Boid7,Boid1,5.497766
Boid8,Boid0,5.497766
Boid9,Boid4,5.497766
Boid0,Boid5,5.503991
Boid1,Boid4,5.503991
Boid2,Boid4,5.503991
Boid3,Boid4,5.503991
Boid4,Boid3,5.503991
Boid5,Boid0,5.503991
Boid6,Boid0,5.503991
Boid7,Boid1,5.503991
Boid8,Boid5,5.503991
Boid9,Boid4,5.503991
Boid0,Boid5,5.510295
Boid1,Boid4,5.510295
Boid2,Boid4,5.510295
Boid3,Boid4,5.510295
Boid4,Boid3,5.510295
Boid5,Boid0,5.510295
Boid6,Boid0,5.510295
Boid7,Boid1,5.510295
Boid8,Boid5,5.510295
Boid9,Boid4,5.510295
Boid0,Boid5,5.515882
Boid1,Boid4,5.515882
Boid2,Boid4,5.515882
Boid3,Boid4,5.515882
Boid4,Boid3,5.515882
Boid5,Boid0,5.515882
Boid6,Boid0,5.515882
Boid7,Boid1,5.515882
Boid8,Boid0,5.515882
Boid9,Boid4,5.515882
Boid0,Boid5,5.523602
Boid1,Boid4,5.523602
Boid2,Boid4,5.523602
Boid3,Boid4,5.523602
Boid4,Boid3,5.523602
Boid5,Boid0,5.523602
Boid6,Boid0,5.523602
Boid7,Boid1,5.523602
Boid8,Boid5,5.523602
Boid9,Boid4,5.523602
Boid0,Boid5,5.53413
Boid1,Boid4,5.53413
Boid2,Boid4,5.53413
Boid3,Boid4,5.53413
Boid4,Boid3,5.53413
Boid5,Boid0,5.53413
Boid6,Boid0,5.53413
Boid7,Boid1,5.53413
Boid8,Boid5,5.53413
Boid9,Boid4,5.53413
Boid0,Boid5,5.54031
Boid1,Boid4,5.54031
Boid2,Boid4,5.54031
Boid3,Boid4,5.54031
Boid4,Boid3,5.54031
Boid5,Boid0,5.54031
Boid6,Boid0,5.54031
Boid7,Boid1,5.54031
Boid8,Boid5,5.54031
Boid9,Boid4,5.54031
Boid0,Boid5,5.548223
Boid1,Boid4,5.548223
Boid2,Boid4,5.548223
Boid3,Boid4,5.548223
Boid4,Boid3,5.548223
Boid5,Boid0,5.548223
Boid6,Boid0,5.548223
Boid7,Boid1,5.548223
Boid8,Boid5,5.548223
Boid9,Boid4,5.548223
Boid0,Boid5,5.554363
Boid1,Boid4,5.554363
Boid2,Boid4,5.554363
Boid3,Boid4,5.554363
Boid4,Boid3,5.554363
Boid5,Boid0,5.554363
Boid6,Boid0,5.554363
Boid7,Boid1,5.554363
Boid8,Boid0,5.554363
Boid9,Boid4,5.554363
Boid0,Boid5,5.560396
Boid1,Boid4,5.560396
Boid2,Boid4,5.560396
Boid3,Boid4,5.560396
Boid4,Boid3,5.560396
Boid5,Boid0,5.560396
Boid6,Boid0,5.560396
Boid7,Boid1,5.560396
Boid8,Boid5,5.560396
Boid9,Boid4,5.560396
Boid0,Boid5,5.56692
Boid1,Boid4,5.56692
Boid2,Boid4,5.56692
Boid3,Boid4,5.56692
Boid4,Boid3,5.56692
Boid5,Boid0,5.56692
Boid6,Boid0,5.56692
Boid7,Boid1,5.56692
Boid8,Boid5,5.56692
Boid9,Boid4,5.56692
Boid0,Boid5,5.573447
Boid1,Boid4,5.573447
Boid2,Boid4,5.573447
Boid3,Boid4,5.573447
Boid4,Boid3,5.573447
Boid5,Boid0,5.573447
Boid6,Boid0,5.573447
Boid7,Boid1,5.573447
Boid8,Boid0,5.573447
Boid9,Boid4,5.573447
Boid0,Boid5,5.579452
Boid1,Boid4,5.579452
Boid2,Boid4,5.579452
Boid3,Boid4,5.579452
Boid4,Boid3,5.579452
Boid5,Boid0,5.579452
Boid6,Boid0,5.579452
Boid7,Boid1,5.579452
Boid8,Boid0,5.579452
Boid9,Boid4,5.579452
Boid0,Boid5,5.58515
Boid1,Boid4,5.58515
Boid2,Boid4,5.58515
Boid3,Boid4,5.58515
Boid4,Boid3,5.58515
Boid5,Boid0,5.58515
Boid6,Boid0,5.58515
Boid7,Boid1,5.58515
Boid8,Boid5,5.58515
Boid9,Boid4,5.58515
Boid0,Boid5,5.591043
Boid1,Boid4,5.591043
Boid2,Boid4,5.591043
Boid3,Boid4,5.591043
Boid4,Boid3,5.591043
Boid5,Boid0,5.591043
Boid6,Boid0,5.591043
Boid7,Boid1,5.591043
Boid8,Boid5,5.591043
Boid9,Boid4,5.591043
Boid0,Boid5,5.599895
Boid1,Boid4,5.599895
Boid2,Boid4,5.599895
Boid3,Boid4,5.599895
Boid4,Boid3,5.599895
Boid5,Boid0,5.599895
Boid6,Boid0,5.599895
Boid7,Boid1,5.599895
Boid8,Boid0,5.599895
Boid9,Boid4,5.599895
Boid0,Boid5,5.606027
Boid1,Boid4,5.606027
Boid2,Boid6,5.606027
Boid3,Boid4,5.606027
Boid4,Boid3,5.606027
Boid5,Boid0,5.606027
Boid6,Boid2,5.606027
Boid7,Boid1,5.606027
Boid8,Boid5,5.606027
Boid9,Boid4,5.606027
Boid0,Boid5,5.612012
Boid1,Boid4,5.612012
Boid2,Boid6,5.612012
Boid3,Boid4,5.612012
Boid4,Boid3,5.612012
Boid5,Boid0,5.612012
Boid6,Boid2,5.612012
Boid7,Boid1,5.612012
Boid8,Boid5,5.612012
Boid9,Boid4,5.612012
Boid0,Boid5,5.617915
Boid1,Boid4,5.617915
Boid2,Boid6,5.617915
Boid3,Boid4,5.617915
Boid4,Boid3,5.617915
Boid5,Boid0,5.617915
Boid6,Boid2,5.617915
Boid7,Boid1,5.617915
Boid8,Boid0,5.617915
Boid9,Boid4,5.617915
Boid0,Boid5,5.623879
Boid1,Boid4,5.623879
Boid2,Boid6,5.623879
Boid3,Boid4,5.623879
Boid4,Boid3,5.623879
Boid5,Boid0,5.623879
Boid6,Boid2,5.623879
Boid7,Boid1,5.623879
Boid8,Boid5,5.623879
Boid9,Boid4,5.623879
Boid0,Boid5,5.630318
Boid1,Boid4,5.630318
Boid2,Boid6,5.630318
Boid3,Boid4,5.630318
Boid4,Boid3,5.630318
Boid5,Boid0,5.630318
Boid6,Boid2,5.630318
Boid7,Boid1,5.630318
Boid8,Boid5,5.630318
